ID;CLAIM_TYPE
100000;SELLER_CANCEL_POSTERIORI
100001;WITHDRAWAL
100002;WITHDRAWAL
100003;-
100004;DAMAGED
100005;SELLER_CANCEL_POSTERIORI
100006;-
100007;WITHDRAWAL
100008;NOT_RECEIVED
100009;NOT_RECEIVED
100010;SELLER_CANCEL_POSTERIORI
100011;DIFFERENT
100012;NOT_RECEIVED
100013;-
100014;DIFFERENT
100015;-
100016;-
100017;-
100018;SELLER_CANCEL_POSTERIORI
100019;WITHDRAWAL
100020;WITHDRAWAL
100021;SELLER_CANCEL_POSTERIORI
100022;SELLER_CANCEL_POSTERIORI
100023;-
100024;UNDEFINED
100025;NOT_RECEIVED
100026;SELLER_CANCEL_POSTERIORI
100027;DIFFERENT
100028;NOT_RECEIVED
100029;WITHDRAWAL
100030;DIFFERENT
100031;UNDEFINED
100032;-
100033;-
100034;-
100035;WITHDRAWAL
100036;UNDEFINED
100037;-
100038;NOT_RECEIVED
100039;DAMAGED
100040;DAMAGED
100041;UNDEFINED
100042;-
100043;SELLER_CANCEL_POSTERIORI
100044;-
100045;NOT_RECEIVED
100046;NOT_RECEIVED
100047;-
100048;-
100049;DAMAGED
100050;DAMAGED
100051;SELLER_CANCEL_POSTERIORI
100052;WITHDRAWAL
100053;-
100054;WITHDRAWAL
100055;SELLER_CANCEL_POSTERIORI
100056;-
100057;-
100058;NOT_RECEIVED
100059;SELLER_CANCEL_POSTERIORI
100060;NOT_RECEIVED
100061;WITHDRAWAL
100062;-
100063;-
100064;NOT_RECEIVED
100065;-
100066;-
100067;-
100068;DAMAGED
100069;-
100070;-
100071;DIFFERENT
100072;NOT_RECEIVED
100073;FAKE
100074;-
100075;DAMAGED
100076;WITHDRAWAL
100077;UNDEFINED
100078;WITHDRAWAL
100079;-
100080;SELLER_CANCEL_POSTERIORI
100081;WITHDRAWAL
100082;NOT_RECEIVED
100083;NOT_RECEIVED
100084;DIFFERENT
100085;SELLER_CANCEL_POSTERIORI
100086;WITHDRAWAL
100087;WITHDRAWAL
100088;DIFFERENT
100089;WITHDRAWAL
100090;DAMAGED
100091;NOT_RECEIVED
100092;DAMAGED
100093;NOT_RECEIVED
100094;NOT_RECEIVED
100095;NOT_RECEIVED
100096;-
100097;DAMAGED
100098;-
100099;-
100100;UNDEFINED
100101;DIFFERENT
100102;WITHDRAWAL
100103;WITHDRAWAL
100104;SELLER_CANCEL_POSTERIORI
100105;-
100106;SELLER_CANCEL_POSTERIORI
100107;NOT_RECEIVED
100108;DAMAGED
100109;DIFFERENT
100110;-
100111;-
100112;DIFFERENT
100113;SELLER_CANCEL_POSTERIORI
100114;UNDEFINED
100115;DIFFERENT
100116;DAMAGED
100117;-
100118;NOT_RECEIVED
100119;NOT_RECEIVED
100120;UNDEFINED
100121;SELLER_CANCEL_POSTERIORI
100122;-
100123;WITHDRAWAL
100124;WITHDRAWAL
100125;-
100126;NOT_RECEIVED
100127;WITHDRAWAL
100128;-
100129;SELLER_CANCEL_POSTERIORI
100130;-
100131;DIFFERENT
100132;SELLER_CANCEL_POSTERIORI
100133;UNDEFINED
100134;DAMAGED
100135;SELLER_CANCEL_POSTERIORI
100136;-
100137;WITHDRAWAL
100138;DAMAGED
100139;DAMAGED
100140;DIFFERENT
100141;-
100142;WITHDRAWAL
100143;NOT_RECEIVED
100144;SELLER_CANCEL_POSTERIORI
100145;-
100146;DIFFERENT
100147;NOT_RECEIVED
100148;SELLER_CANCEL_POSTERIORI
100149;-
100150;SELLER_CANCEL_POSTERIORI
100151;WITHDRAWAL
100152;DAMAGED
100153;SELLER_CANCEL_POSTERIORI
100154;SELLER_CANCEL_POSTERIORI
100155;-
100156;WITHDRAWAL
100157;-
100158;DIFFERENT
100159;SELLER_CANCEL_POSTERIORI
100160;DAMAGED
100161;-
100162;WITHDRAWAL
100163;-
100164;NOT_RECEIVED
100165;NOT_RECEIVED
100166;SELLER_CANCEL_POSTERIORI
100167;WITHDRAWAL
100168;SELLER_CANCEL_POSTERIORI
100169;UNDEFINED
100170;SELLER_CANCEL_POSTERIORI
100171;NOT_RECEIVED
100172;-
100173;-
100174;NOT_RECEIVED
100175;UNDEFINED
100176;DAMAGED
100177;WITHDRAWAL
100178;UNDEFINED
100179;SELLER_CANCEL_POSTERIORI
100180;UNDEFINED
100181;SELLER_CANCEL_POSTERIORI
100182;WITHDRAWAL
100183;DAMAGED
100184;-
100185;-
100186;DAMAGED
100187;WITHDRAWAL
100188;DAMAGED
100189;-
100190;-
100191;-
100192;WITHDRAWAL
100193;NOT_RECEIVED
100194;NOT_RECEIVED
100195;DIFFERENT
100196;UNDEFINED
100197;-
100198;-
100199;SELLER_CANCEL_POSTERIORI
100200;-
100201;NOT_RECEIVED
100202;NOT_RECEIVED
100203;SELLER_CANCEL_POSTERIORI
100204;-
100205;WITHDRAWAL
100206;NOT_RECEIVED
100207;DIFFERENT
100208;-
100209;WITHDRAWAL
100210;DAMAGED
100211;DAMAGED
100212;SELLER_CANCEL_POSTERIORI
100213;DAMAGED
100214;SELLER_CANCEL_POSTERIORI
100215;DIFFERENT
100216;NOT_RECEIVED
100217;DIFFERENT
100218;-
100219;DAMAGED
100220;DIFFERENT
100221;DAMAGED
100222;UNDEFINED
100223;-
100224;DAMAGED
100225;WITHDRAWAL
100226;-
100227;DIFFERENT
100228;DIFFERENT
100229;WITHDRAWAL
100230;-
100231;-
100232;-
100233;SELLER_CANCEL_POSTERIORI
100234;-
100235;-
100236;WITHDRAWAL
100237;SELLER_CANCEL_POSTERIORI
100238;NOT_RECEIVED
100239;SELLER_CANCEL_POSTERIORI
100240;SELLER_CANCEL_POSTERIORI
100241;-
100242;SELLER_CANCEL_POSTERIORI
100243;DIFFERENT
100244;NOT_RECEIVED
100245;NOT_RECEIVED
100246;SELLER_CANCEL_POSTERIORI
100247;DIFFERENT
100248;-
100249;-
100250;DIFFERENT
100251;WITHDRAWAL
100252;SELLER_CANCEL_POSTERIORI
100253;SELLER_CANCEL_POSTERIORI
100254;-
100255;NOT_RECEIVED
100256;DIFFERENT
100257;UNDEFINED
100258;SELLER_CANCEL_POSTERIORI
100259;SELLER_CANCEL_POSTERIORI
100260;DIFFERENT
100261;-
100262;WITHDRAWAL
100263;NOT_RECEIVED
100264;WITHDRAWAL
100265;WITHDRAWAL
100266;NOT_RECEIVED
100267;SELLER_CANCEL_POSTERIORI
100268;FAKE
100269;-
100270;WITHDRAWAL
100271;DAMAGED
100272;NOT_RECEIVED
100273;-
100274;NOT_RECEIVED
100275;SELLER_CANCEL_POSTERIORI
100276;-
100277;UNDEFINED
100278;-
100279;SELLER_CANCEL_POSTERIORI
100280;-
100281;NOT_RECEIVED
100282;SELLER_CANCEL_POSTERIORI
100283;-
100284;DAMAGED
100285;-
100286;UNDEFINED
100287;UNDEFINED
100288;-
100289;SELLER_CANCEL_POSTERIORI
100290;SELLER_CANCEL_POSTERIORI
100291;UNDEFINED
100292;-
100293;NOT_RECEIVED
100294;NOT_RECEIVED
100295;-
100296;NOT_RECEIVED
100297;DAMAGED
100298;-
100299;-
100300;DAMAGED
100301;UNDEFINED
100302;DIFFERENT
100303;SELLER_CANCEL_POSTERIORI
100304;DAMAGED
100305;NOT_RECEIVED
100306;-
100307;DAMAGED
100308;NOT_RECEIVED
100309;-
100310;-
100311;WITHDRAWAL
100312;-
100313;DAMAGED
100314;UNDEFINED
100315;DAMAGED
100316;-
100317;NOT_RECEIVED
100318;SELLER_CANCEL_POSTERIORI
100319;-
100320;NOT_RECEIVED
100321;UNDEFINED
100322;SELLER_CANCEL_POSTERIORI
100323;-
100324;DAMAGED
100325;-
100326;WITHDRAWAL
100327;NOT_RECEIVED
100328;DIFFERENT
100329;WITHDRAWAL
100330;NOT_RECEIVED
100331;-
100332;-
100333;FAKE
100334;DIFFERENT
100335;DIFFERENT
100336;NOT_RECEIVED
100337;WITHDRAWAL
100338;UNDEFINED
100339;UNDEFINED
100340;UNDEFINED
100341;DIFFERENT
100342;WITHDRAWAL
100343;-
100344;WITHDRAWAL
100345;UNDEFINED
100346;DIFFERENT
100347;DAMAGED
100348;DIFFERENT
100349;WITHDRAWAL
100350;DAMAGED
100351;WITHDRAWAL
100352;SELLER_CANCEL_POSTERIORI
100353;SELLER_CANCEL_POSTERIORI
100354;-
100355;DAMAGED
100356;DAMAGED
100357;-
100358;-
100359;DAMAGED
100360;SELLER_CANCEL_POSTERIORI
100361;DAMAGED
100362;-
100363;DAMAGED
100364;UNDEFINED
100365;-
100366;WITHDRAWAL
100367;SELLER_CANCEL_POSTERIORI
100368;SELLER_CANCEL_POSTERIORI
100369;DIFFERENT
100370;NOT_RECEIVED
100371;-
100372;WITHDRAWAL
100373;NOT_RECEIVED
100374;DIFFERENT
100375;-
100376;SELLER_CANCEL_POSTERIORI
100377;WITHDRAWAL
100378;FAKE
100379;-
100380;DIFFERENT
100381;DAMAGED
100382;NOT_RECEIVED
100383;SELLER_CANCEL_POSTERIORI
100384;SELLER_CANCEL_POSTERIORI
100385;DAMAGED
100386;-
100387;-
100388;WITHDRAWAL
100389;DIFFERENT
100390;WITHDRAWAL
100391;-
100392;NOT_RECEIVED
100393;SELLER_CANCEL_POSTERIORI
100394;-
100395;DIFFERENT
100396;-
100397;DIFFERENT
100398;-
100399;-
100400;-
100401;NOT_RECEIVED
100402;-
100403;DIFFERENT
100404;SELLER_CANCEL_POSTERIORI
100405;WITHDRAWAL
100406;NOT_RECEIVED
100407;SELLER_CANCEL_POSTERIORI
100408;WITHDRAWAL
100409;-
100410;-
100411;NOT_RECEIVED
100412;UNDEFINED
100413;DAMAGED
100414;-
100415;-
100416;DAMAGED
100417;WITHDRAWAL
100418;-
100419;NOT_RECEIVED
100420;SELLER_CANCEL_POSTERIORI
100421;-
100422;DAMAGED
100423;-
100424;-
100425;NOT_RECEIVED
100426;SELLER_CANCEL_POSTERIORI
100427;SELLER_CANCEL_POSTERIORI
100428;SELLER_CANCEL_POSTERIORI
100429;-
100430;NOT_RECEIVED
100431;WITHDRAWAL
100432;DAMAGED
100433;DAMAGED
100434;SELLER_CANCEL_POSTERIORI
100435;WITHDRAWAL
100436;UNDEFINED
100437;-
100438;-
100439;DIFFERENT
100440;-
100441;-
100442;-
100443;UNDEFINED
100444;NOT_RECEIVED
100445;WITHDRAWAL
100446;DAMAGED
100447;DIFFERENT
100448;DAMAGED
100449;SELLER_CANCEL_POSTERIORI
100450;-
100451;-
100452;-
100453;DIFFERENT
100454;UNDEFINED
100455;DIFFERENT
100456;-
100457;DIFFERENT
100458;DAMAGED
100459;-
100460;SELLER_CANCEL_POSTERIORI
100461;NOT_RECEIVED
100462;WITHDRAWAL
100463;-
100464;SELLER_CANCEL_POSTERIORI
100465;DIFFERENT
100466;DIFFERENT
100467;DAMAGED
100468;WITHDRAWAL
100469;UNDEFINED
100470;UNDEFINED
100471;DAMAGED
100472;-
100473;WITHDRAWAL
100474;SELLER_CANCEL_POSTERIORI
100475;-
100476;-
100477;UNDEFINED
100478;-
100479;SELLER_CANCEL_POSTERIORI
100480;DIFFERENT
100481;NOT_RECEIVED
100482;-
